trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
7.600011,0,0
7.600011,0,0
7.600011,10.030000,0
7.600012,10.030000,0
7.600012,0,0
7.600012,0,0
7.600012,11.100000,0
7.600014,11.100000,0
7.600014,0,0
7.600014,0,0
7.600014,26.000000,0
7.600015,26.000000,0
7.600015,0,0
7.600016,0,0
7.600016,0,24.020000
7.600017,0,24.020000
7.600017,0,0
7.600019,0,0
7.600019,1.180000,0
7.600020,1.180000,0
7.600020,0,0
7.600021,0,0
7.600021,1.180000,0
7.600021,1.180000,0
7.600021,0,0
7.600022,0,0
7.600022,0,24.030000
7.600022,0,24.030000
7.600022,0,0
7.600023,0,0
7.600023,0,24.040000
7.600024,0,24.040000
7.600024,0,0
7.600024,0,0
7.600024,0,24.030000
7.600025,0,24.030000
7.600025,0,0
7.600025,0,0
7.600025,0,24.040000
7.600025,0,24.040000
7.600025,0,0
7.600026,0,0
7.600026,0,24.030000
7.600026,0,24.030000
7.600026,0,0
7.600026,0,0
7.600026,0,24.040000
7.600027,0,24.040000
7.600027,0,0
7.600027,0,0
7.600027,0,24.030000
7.600027,0,24.030000
7.600027,0,0
7.600028,0,0
7.600028,0,24.040000
7.600028,0,24.040000
7.600028,0,0
7.600021,0,0
7.600021,25.030000,0
7.600029,25.030000,0
7.600029,0,0
7.600029,0,0
7.600029,4.090000,0
7.600029,4.090000,0
7.600029,0,0
7.600030,0,0
7.600030,1.150000,0
7.600030,1.150000,0
7.600030,0,0
7.600031,0,0
7.600031,1.160000,0
7.600031,1.160000,0
7.600031,0,0
7.600031,0,0
7.600031,12.030000,0
7.600034,12.030000,0
7.600034,0,0
7.600035,0,0
7.600035,27.020000,0
7.600035,27.020000,0
7.600035,0,0
7.600035,0,0
7.600035,28.020000,0
7.600036,28.020000,0
7.600036,0,0
7.600036,0,0
7.600036,29.020000,0
7.600036,29.020000,0
7.600036,0,0
7.600036,0,0
7.600036,37.030000,0
7.600037,37.030000,0
7.600037,0,0
7.600037,0,0
7.600037,38.030000,0
7.600037,38.030000,0
7.600037,0,0
7.600038,0,0
7.600038,39.030000,0
7.600038,39.030000,0
7.600038,0,0
7.600038,0,0
7.600038,27.990000,0
7.600038,27.990000,0
7.600038,0,0
7.600039,0,0
7.600039,15.080000,0
7.600039,15.080000,0
7.600039,0,0
7.600039,0,0
7.600039,15.100000,0
7.600040,15.100000,0
7.600040,0,0
7.600040,0,0
7.600040,13.100000,0
7.700001,13.100000,0
7.700001,0,0
7.700004,0,0
7.700004,15.090000,0
7.700004,15.090000,0
7.700004,0,0
7.700005,0,0
7.700005,37.020000,0
7.700005,37.020000,0
7.700005,0,0
7.700006,0,0
7.700006,28.990000,0
7.700008,28.990000,0
7.700008,0,0
7.700008,0,0
7.700008,38.020000,0
7.700009,38.020000,0
7.700009,0,0
7.700009,0,0
7.700009,29.990000,0
7.700010,29.990000,0
7.700010,0,0
7.700010,0,0
7.700010,39.020000,0
7.700010,39.020000,0
7.700010,0,0
7.700011,0,0
7.700011,4.050000,0
7.700011,4.050000,0
7.700011,0,0
7.700011,0,0
7.700011,10.030000,0
7.700012,10.030000,0
7.700012,0,0
7.700012,0,0
7.700012,11.100000,0
7.700014,11.100000,0
7.700014,0,0
7.700014,0,0
7.700014,26.000000,0
7.700015,26.000000,0
7.700015,0,0
7.700015,0,0
7.700015,0,24.020000
7.700017,0,24.020000
7.700017,0,0
7.700019,0,0
7.700019,1.180000,0
7.700020,1.180000,0
7.700020,0,0
7.700021,0,0
7.700021,1.180000,0
7.700021,1.180000,0
7.700021,0,0
7.700022,0,0
7.700022,0,24.030000
7.700022,0,24.030000
7.700022,0,0
7.700023,0,0
7.700023,0,24.040000
7.700024,0,24.040000
7.700024,0,0
7.700025,0,0
7.700025,0,24.030000
7.700025,0,24.030000
7.700025,0,0
7.700025,0,0
7.700025,0,24.040000
7.700026,0,24.040000
7.700026,0,0
7.700026,0,0
7.700026,0,24.030000
7.700026,0,24.030000
7.700026,0,0
7.700027,0,0
7.700027,0,24.040000
7.700027,0,24.040000
7.700027,0,0
7.700027,0,0
7.700027,0,24.030000
7.700028,0,24.030000
7.700028,0,0
7.700028,0,0
7.700028,0,24.040000
7.700028,0,24.040000
7.700028,0,0
7.700021,0,0
7.700021,25.030000,0
7.700029,25.030000,0
7.700029,0,0
7.700029,0,0
7.700029,4.090000,0
7.700030,4.090000,0
7.700030,0,0
7.700030,0,0
7.700030,1.150000,0
7.700031,1.150000,0
7.700031,0,0
7.700031,0,0
7.700031,1.160000,0
7.700031,1.160000,0
7.700031,0,0
7.700032,0,0
7.700032,12.030000,0
7.700034,12.030000,0
7.700034,0,0
7.700035,0,0
7.700035,27.020000,0
7.700035,27.020000,0
7.700035,0,0
7.700035,0,0
7.700035,28.020000,0
7.700036,28.020000,0
7.700036,0,0
7.700036,0,0
7.700036,29.020000,0
7.700036,29.020000,0
7.700036,0,0
7.700036,0,0
7.700036,37.030000,0
7.700037,37.030000,0
7.700037,0,0
7.700037,0,0
7.700037,38.030000,0
7.700037,38.030000,0
7.700037,0,0
7.700038,0,0
7.700038,39.030000,0
7.700038,39.030000,0
7.700038,0,0
7.700038,0,0
7.700038,27.990000,0
7.700039,27.990000,0
7.700039,0,0
7.700039,0,0
7.700039,15.080000,0
7.700039,15.080000,0
7.700039,0,0
7.700040,0,0
7.700040,15.100000,0
7.700040,15.100000,0
7.700040,0,0
7.700040,0,0
7.700040,13.100000,0
7.800002,13.100000,0
7.800002,0,0
7.800004,0,0
7.800004,15.090000,0
7.800005,15.090000,0
7.800005,0,0
7.800005,0,0
7.800005,37.020000,0
7.800006,37.020000,0
7.800006,0,0
7.800006,0,0
7.800006,28.990000,0
7.800008,28.990000,0
7.800008,0,0
7.800009,0,0
7.800009,38.020000,0
7.800009,38.020000,0
7.800009,0,0
7.800010,0,0
7.800010,29.990000,0
7.800010,29.990000,0
7.800010,0,0
7.800014,0,0
7.800014,39.020000,0
7.800014,39.020000,0
7.800014,0,0
7.800015,0,0
7.800015,4.050000,0
7.800015,4.050000,0
7.800015,0,0
7.800015,0,0
7.800015,10.030000,0
7.800016,10.030000,0
7.800016,0,0
7.800016,0,0
7.800016,11.100000,0
7.800018,11.100000,0
7.800018,0,0
7.800018,0,0
7.800018,26.000000,0
7.800019,26.000000,0
7.800019,0,0
7.800020,0,0
7.800020,0,24.020000
7.800022,0,24.020000
7.800022,0,0
7.800023,0,0
7.800023,1.180000,0
7.800024,1.180000,0
7.800024,0,0
7.800025,0,0
7.800025,1.180000,0
7.800025,1.180000,0
7.800025,0,0
7.800026,0,0
7.800026,0,24.030000
7.800026,0,24.030000
7.800026,0,0
7.800027,0,0
7.800027,0,24.040000
7.800028,0,24.040000
7.800028,0,0
7.800029,0,0
7.800029,0,24.030000
7.800029,0,24.030000
7.800029,0,0
7.800029,0,0
7.800029,0,24.040000
7.800030,0,24.040000
7.800030,0,0
7.800030,0,0
7.800030,0,24.030000
7.800030,0,24.030000
7.800030,0,0
7.800031,0,0
7.800031,0,24.040000
7.800031,0,24.040000
7.800031,0,0
7.800031,0,0
7.800031,0,24.030000
7.800032,0,24.030000
7.800032,0,0
7.800032,0,0
7.800032,0,24.040000
7.800032,0,24.040000
7.800032,0,0
7.800025,0,0
7.800025,25.030000,0
7.800033,25.030000,0
7.800033,0,0
7.800033,0,0
7.800033,4.090000,0
7.800034,4.090000,0
7.800034,0,0
7.800034,0,0
7.800034,1.150000,0
7.800035,1.150000,0
7.800035,0,0
7.800035,0,0
7.800035,1.160000,0
7.800035,1.160000,0
7.800035,0,0
7.800036,0,0
7.800036,12.030000,0
7.800039,12.030000,0
7.800039,0,0
7.800040,0,0
7.800040,27.020000,0
7.800040,27.020000,0
7.800040,0,0
7.800040,0,0
7.800040,28.020000,0
7.800041,28.020000,0
7.800041,0,0
7.800041,0,0
7.800041,29.020000,0
7.800041,29.020000,0
7.800041,0,0
7.800041,0,0
7.800041,37.030000,0
7.800042,37.030000,0
7.800042,0,0
7.800042,0,0
7.800042,38.030000,0
7.800042,38.030000,0
7.800042,0,0
7.800042,0,0
7.800042,39.030000,0
7.800043,39.030000,0
7.800043,0,0
7.800043,0,0
7.800043,27.990000,0
7.800044,27.990000,0
7.800044,0,0
7.800044,0,0
7.800044,15.080000,0
7.800045,15.080000,0
7.800045,0,0
7.800045,0,0
7.800045,15.100000,0
7.800045,15.100000,0
7.800045,0,0
7.800046,0,0
7.800046,13.100000,0
7.900001,13.100000,0
7.900001,0,0
7.900004,0,0
7.900004,15.090000,0
7.900004,15.090000,0
7.900004,0,0
7.900005,0,0
7.900005,37.020000,0
7.900006,37.020000,0
7.900006,0,0
7.900006,0,0
7.900006,28.990000,0
7.900009,28.990000,0
7.900009,0,0
7.900009,0,0
7.900009,38.020000,0
7.900010,38.020000,0
7.900010,0,0
7.900010,0,0
7.900010,29.990000,0
7.900011,29.990000,0
7.900011,0,0
7.900011,0,0
7.900011,39.020000,0
7.900012,39.020000,0
7.900012,0,0
7.900012,0,0
7.900012,4.050000,0
7.900013,4.050000,0
7.900013,0,0
7.900013,0,0
7.900013,10.030000,0
7.900014,10.030000,0
7.900014,0,0
7.900014,0,0
7.900014,11.100000,0
7.900015,11.100000,0
7.900015,0,0
7.900016,0,0
7.900016,26.000000,0
7.900016,26.000000,0
7.900016,0,0
7.900017,0,0
7.900017,0,24.020000
7.900019,0,24.020000
7.900019,0,0
7.900021,0,0
7.900021,1.180000,0
7.900021,1.180000,0
7.900021,0,0
7.900022,0,0
7.900022,1.180000,0
7.900022,1.180000,0
7.900022,0,0
7.900023,0,0
7.900023,0,24.030000
7.900024,0,24.030000
7.900024,0,0
7.900024,0,0
7.900024,0,24.040000
7.900026,0,24.040000
7.900026,0,0
7.900026,0,0
7.900026,0,24.030000
7.900026,0,24.030000
7.900026,0,0
7.900027,0,0
7.900027,0,24.040000
7.900027,0,24.040000
7.900027,0,0
7.900027,0,0
7.900027,0,24.030000
7.900028,0,24.030000
7.900028,0,0
7.900028,0,0
7.900028,0,24.040000
7.900029,0,24.040000
7.900029,0,0
7.900029,0,0
7.900029,0,24.030000
7.900029,0,24.030000
7.900029,0,0
7.900029,0,0
7.900029,0,24.040000
7.900030,0,24.040000
7.900030,0,0
7.900023,0,0
7.900023,25.030000,0
7.900030,25.030000,0
7.900030,0,0
7.900031,0,0
7.900031,4.090000,0
7.900031,4.090000,0
7.900031,0,0
7.900032,0,0
7.900032,1.150000,0
7.900032,1.150000,0
7.900032,0,0
7.900033,0,0
7.900033,1.160000,0
7.900033,1.160000,0
7.900033,0,0
7.900033,0,0
7.900033,12.030000,0
7.900037,12.030000,0
7.900037,0,0
7.900037,0,0
7.900037,27.020000,0
7.900037,27.020000,0
7.900037,0,0
7.900038,0,0
7.900038,28.020000,0
7.900038,28.020000,0
7.900038,0,0
7.900038,0,0
7.900038,29.020000,0
7.900038,29.020000,0
7.900038,0,0
7.900039,0,0
7.900039,37.030000,0
7.900039,37.030000,0
7.900039,0,0
7.900039,0,0
7.900039,38.030000,0
7.900039,38.030000,0
7.900039,0,0
7.900040,0,0
7.900040,39.030000,0
7.900040,39.030000,0
7.900040,0,0
7.900040,0,0
7.900040,27.990000,0
7.900041,27.990000,0
7.900041,0,0
7.900041,0,0
7.900041,15.080000,0
7.900041,15.080000,0
7.900041,0,0
7.900042,0,0
7.900042,15.100000,0
7.900042,15.100000,0
7.900042,0,0
7.900042,0,0
7.900042,13.100000,0
8.000002,13.100000,0
8.000002,0,0
8.000005,0,0
8.000005,15.090000,0
8.000005,15.090000,0
8.000005,0,0
8.000006,0,0
8.000006,37.020000,0
8.000007,37.020000,0
8.000007,0,0
8.000007,0,0
8.000007,28.990000,0
8.000010,28.990000,0
8.000010,0,0
8.000010,0,0
8.000010,38.020000,0
8.000011,38.020000,0
8.000011,0,0
8.000011,0,0
8.000011,29.990000,0
8.000012,29.990000,0
8.000012,0,0
8.000013,0,0
8.000013,39.020000,0
8.000013,39.020000,0
8.000013,0,0
8.000014,0,0
8.000014,4.050000,0
8.000014,4.050000,0
8.000014,0,0
8.000014,0,0
8.000014,10.030000,0
8.000015,10.030000,0
8.000015,0,0
8.000015,0,0
8.000015,11.100000,0
8.000017,11.100000,0
8.000017,0,0
8.000018,0,0
8.000018,26.000000,0
8.000018,26.000000,0
8.000018,0,0
8.000019,0,0
8.000019,0,24.020000
8.000021,0,24.020000
8.000021,0,0
8.000023,0,0
8.000023,1.180000,0
8.000024,1.180000,0
8.000024,0,0
8.000025,0,0
8.000025,1.180000,0
8.000025,1.180000,0
8.000025,0,0
8.000026,0,0
8.000026,0,24.030000
8.000027,0,24.030000
8.000027,0,0
8.000027,0,0
8.000027,0,24.040000
8.000030,0,24.040000
8.000030,0,0
8.000030,0,0
8.000030,0,24.030000
8.000031,0,24.030000
8.000031,0,0
8.000031,0,0
8.000031,0,24.040000
8.000031,0,24.040000
8.000031,0,0
8.000032,0,0
8.000032,0,24.030000
8.000032,0,24.030000
8.000032,0,0
8.000032,0,0
8.000032,0,24.040000
8.000033,0,24.040000
8.000033,0,0
8.000033,0,0
8.000033,0,24.030000
8.000033,0,24.030000
8.000033,0,0
8.000034,0,0
8.000034,0,24.040000
8.000034,0,24.040000
8.000034,0,0
8.000026,0,0
8.000026,25.030000,0
8.000035,25.030000,0
8.000035,0,0
8.000035,0,0
8.000035,4.090000,0
8.000036,4.090000,0
8.000036,0,0
8.000036,0,0
8.000036,1.150000,0
8.000037,1.150000,0
8.000037,0,0
8.000037,0,0
8.000037,1.160000,0
8.000037,1.160000,0
8.000037,0,0
8.000038,0,0
8.000038,12.030000,0
8.000042,12.030000,0
8.000042,0,0
8.000042,0,0
8.000042,27.020000,0
8.000043,27.020000,0
8.000043,0,0
8.000043,0,0
8.000043,28.020000,0
8.000043,28.020000,0
8.000043,0,0
8.000043,0,0
8.000043,29.020000,0
8.000044,29.020000,0
8.000044,0,0
8.000044,0,0
8.000044,37.030000,0
8.000044,37.030000,0
8.000044,0,0
8.000045,0,0
8.000045,38.030000,0
8.000045,38.030000,0
8.000045,0,0
8.000045,0,0
8.000045,39.030000,0
8.000046,39.030000,0
8.000046,0,0
8.000046,0,0
8.000046,27.990000,0
8.000047,27.990000,0
8.000047,0,0
8.000047,0,0
8.000047,15.080000,0
8.000048,15.080000,0
8.000048,0,0
8.000048,0,0
8.000048,15.100000,0
8.000048,15.100000,0
8.000048,0,0
8.000049,0,0
8.000049,13.100000,0
8.100003,13.100000,0
8.100003,0,0
8.100007,0,0
8.100007,15.090000,0
8.100007,15.090000,0
8.100007,0,0
8.100008,0,0
8.100008,37.020000,0
8.100009,37.020000,0
8.100009,0,0
8.100010,0,0
8.100010,28.990000,0
8.100013,28.990000,0
8.100013,0,0
8.100014,0,0
8.100014,38.020000,0
8.100015,38.020000,0
8.100015,0,0
8.100015,0,0
8.100015,29.990000,0
8.100016,29.990000,0
8.100016,0,0
8.100017,0,0
8.100017,39.020000,0
8.100017,39.020000,0
8.100017,0,0
8.100018,0,0
8.100018,4.050000,0
8.100019,4.050000,0
8.100019,0,0
8.100019,0,0
8.100019,10.030000,0
8.100020,10.030000,0
8.100020,0,0
8.100020,0,0
8.100020,11.100000,0
8.100023,11.100000,0
8.100023,0,0
8.100023,0,0
8.100023,26.000000,0
8.100024,26.000000,0
8.100024,0,0
8.100025,0,0
8.100025,0,24.020000
8.100028,0,24.020000
8.100028,0,0
8.100031,0,0
8.100031,1.180000,0
8.100032,1.180000,0
8.100032,0,0
8.100033,0,0
8.100033,1.180000,0
8.100033,1.180000,0
8.100033,0,0
8.100035,0,0
8.100035,0,24.030000
8.100035,0,24.030000
8.100035,0,0
8.100036,0,0
8.100036,0,24.040000
8.100039,0,24.040000
8.100039,0,0
8.100039,0,0
8.100039,0,24.030000
8.100040,0,24.030000
8.100040,0,0
8.100040,0,0
8.100040,0,24.040000
8.100041,0,24.040000
8.100041,0,0
8.100041,0,0
8.100041,0,24.030000
8.100041,0,24.030000
8.100041,0,0
8.100041,0,0
8.100041,0,24.040000
8.100042,0,24.040000
8.100042,0,0
8.100042,0,0
8.100042,0,24.030000
8.100043,0,24.030000
8.100043,0,0
8.100043,0,0
8.100043,0,24.040000
8.100043,0,24.040000
8.100043,0,0
8.100034,0,0
8.100034,25.030000,0
8.100044,25.030000,0
8.100044,0,0
8.100045,0,0
8.100045,4.090000,0
8.100045,4.090000,0
8.100045,0,0
8.100046,0,0
8.100046,1.150000,0
8.100047,1.150000,0
8.100047,0,0
8.100047,0,0
8.100047,1.160000,0
8.100048,1.160000,0
8.100048,0,0
8.100054,0,0
8.100054,12.030000,0
8.100058,12.030000,0
8.100058,0,0
8.100059,0,0
8.100059,27.020000,0
8.100059,27.020000,0
8.100059,0,0
8.100059,0,0
8.100059,28.020000,0
8.100060,28.020000,0
8.100060,0,0
8.100060,0,0
8.100060,29.020000,0
8.100060,29.020000,0
8.100060,0,0
8.100061,0,0
8.100061,37.030000,0
8.100061,37.030000,0
8.100061,0,0
8.100062,0,0
8.100062,38.030000,0
8.100062,38.030000,0
8.100062,0,0
8.100062,0,0
8.100062,39.030000,0
8.100063,39.030000,0
8.100063,0,0
8.100063,0,0
8.100063,27.990000,0
8.100064,27.990000,0
8.100064,0,0
8.100065,0,0
8.100065,15.080000,0
8.100065,15.080000,0
8.100065,0,0
8.100065,0,0
8.100065,15.100000,0
8.100066,15.100000,0
8.100066,0,0
8.100066,0,0
8.100066,13.100000,0
8.200002,13.100000,0
8.200002,0,0
8.200005,0,0
8.200005,15.090000,0
8.200005,15.090000,0
8.200005,0,0
8.200005,0,0
8.200005,37.020000,0
8.200006,37.020000,0
8.200006,0,0
8.200007,0,0
8.200007,28.990000,0
8.200009,28.990000,0
8.200009,0,0
8.200009,0,0
8.200009,38.020000,0
8.200010,38.020000,0
8.200010,0,0
8.200011,0,0
8.200011,29.990000,0
8.200011,29.990000,0
8.200011,0,0
8.200012,0,0
8.200012,39.020000,0
8.200012,39.020000,0
8.200012,0,0
8.200012,0,0
8.200012,4.050000,0
8.200013,4.050000,0
8.200013,0,0
8.200013,0,0
8.200013,10.030000,0
8.200014,10.030000,0
8.200014,0,0
8.200015,0,0
8.200015,11.100000,0
8.200016,11.100000,0
8.200016,0,0
8.200017,0,0
8.200017,26.000000,0
8.200017,26.000000,0
8.200017,0,0
8.200018,0,0
8.200018,0,24.020000
8.200046,0,24.020000
8.200046,0,0
8.200048,0,0
8.200048,1.180000,0
8.200048,1.180000,0
8.200048,0,0
8.200050,0,0
8.200050,1.180000,0
8.200050,1.180000,0
8.200050,0,0
8.200051,0,0
8.200051,0,24.030000
8.200052,0,24.030000
8.200052,0,0
8.200052,0,0
8.200052,0,24.040000
8.200055,0,24.040000
8.200055,0,0
8.200055,0,0
8.200055,0,24.030000
8.200055,0,24.030000
8.200055,0,0
8.200055,0,0
8.200055,0,24.040000
8.200056,0,24.040000
8.200056,0,0
8.200056,0,0
8.200056,0,24.030000
8.200056,0,24.030000
8.200056,0,0
8.200057,0,0
8.200057,0,24.040000
8.200057,0,24.040000
8.200057,0,0
8.200057,0,0
8.200057,0,24.030000
8.200058,0,24.030000
8.200058,0,0
8.200058,0,0
8.200058,0,24.040000
8.200058,0,24.040000
8.200058,0,0
8.200050,0,0
8.200050,25.030000,0
8.200059,25.030000,0
8.200059,0,0
8.200059,0,0
8.200059,4.090000,0
8.200060,4.090000,0
8.200060,0,0
8.200060,0,0
8.200060,1.150000,0
8.200061,1.150000,0
8.200061,0,0
8.200061,0,0
8.200061,1.160000,0
8.200062,1.160000,0
8.200062,0,0
8.200062,0,0
8.200062,12.030000,0
8.200065,12.030000,0
8.200065,0,0
8.200065,0,0
8.200065,27.020000,0
8.200065,27.020000,0
8.200065,0,0
8.200066,0,0
8.200066,28.020000,0
8.200066,28.020000,0
8.200066,0,0
8.200066,0,0
8.200066,29.020000,0
8.200066,29.020000,0
8.200066,0,0
8.200067,0,0
8.200067,37.030000,0
8.200067,37.030000,0
8.200067,0,0
8.200067,0,0
8.200067,38.030000,0
8.200068,38.030000,0
8.200068,0,0
8.200068,0,0
8.200068,39.030000,0
8.200068,39.030000,0
8.200068,0,0
8.200069,0,0
8.200069,27.990000,0
8.200069,27.990000,0
8.200069,0,0
8.200069,0,0
8.200069,15.080000,0
8.200070,15.080000,0
8.200070,0,0
8.200070,0,0
8.200070,15.100000,0
8.200070,15.100000,0
8.200070,0,0
8.200071,0,0
8.200071,13.100000,0
8.300002,13.100000,0
8.300002,0,0
8.300005,0,0
8.300005,15.090000,0
8.300005,15.090000,0
8.300005,0,0
8.300006,0,0
8.300006,37.020000,0
8.300007,37.020000,0
8.300007,0,0
8.300007,0,0
8.300007,28.990000,0
8.300010,28.990000,0
8.300010,0,0
8.300010,0,0
8.300010,38.020000,0
8.300011,38.020000,0
8.300011,0,0
8.300011,0,0
8.300011,29.990000,0
8.300012,29.990000,0
8.300012,0,0
8.300013,0,0
8.300013,39.020000,0
8.300013,39.020000,0
8.300013,0,0
8.300013,0,0
8.300013,4.050000,0
8.300014,4.050000,0
8.300014,0,0
8.300014,0,0
8.300014,10.030000,0
8.300015,10.030000,0
8.300015,0,0
8.300016,0,0
8.300016,11.100000,0
8.300017,11.100000,0
8.300017,0,0
8.300018,0,0
8.300018,26.000000,0
8.300018,26.000000,0
8.300018,0,0
8.300019,0,0
8.300019,0,24.020000
8.300023,0,24.020000
8.300023,0,0
8.300025,0,0
8.300025,1.180000,0
8.300026,1.180000,0
8.300026,0,0
8.300027,0,0
8.300027,1.180000,0
8.300027,1.180000,0
8.300027,0,0
8.300029,0,0
8.300029,0,24.030000
8.300029,0,24.030000
8.300029,0,0
8.300030,0,0
8.300030,0,24.040000
8.300032,0,24.040000
8.300032,0,0
8.300032,0,0
8.300032,0,24.030000
8.300033,0,24.030000
8.300033,0,0
8.300033,0,0
8.300033,0,24.040000
8.300034,0,24.040000
8.300034,0,0
8.300034,0,0
8.300034,0,24.030000
8.300034,0,24.030000
8.300034,0,0
8.300034,0,0
8.300034,0,24.040000
8.300035,0,24.040000
8.300035,0,0
8.300035,0,0
8.300035,0,24.030000
8.300035,0,24.030000
8.300035,0,0
8.300036,0,0
8.300036,0,24.040000
8.300036,0,24.040000
8.300036,0,0
8.300028,0,0
8.300028,25.030000,0
8.300037,25.030000,0
8.300037,0,0
8.300037,0,0
8.300037,4.090000,0
8.300038,4.090000,0
8.300038,0,0
8.300038,0,0
8.300038,1.150000,0
8.300039,1.150000,0
8.300039,0,0
8.300039,0,0
8.300039,1.160000,0
8.300040,1.160000,0
8.300040,0,0
8.300040,0,0
8.300040,12.030000,0
8.300043,12.030000,0
8.300043,0,0
8.300044,0,0
8.300044,27.020000,0
8.300044,27.020000,0
8.300044,0,0
8.300045,0,0
8.300045,28.020000,0
8.300045,28.020000,0
8.300045,0,0
8.300045,0,0
8.300045,29.020000,0
8.300045,29.020000,0
8.300045,0,0
8.300046,0,0
8.300046,37.030000,0
8.300046,37.030000,0
8.300046,0,0
8.300047,0,0
8.300047,38.030000,0
8.300047,38.030000,0
8.300047,0,0
8.300047,0,0
8.300047,39.030000,0
8.300047,39.030000,0
8.300047,0,0
8.300048,0,0
8.300048,27.990000,0
8.300049,27.990000,0
8.300049,0,0
8.300049,0,0
8.300049,15.080000,0
8.300049,15.080000,0
8.300049,0,0
8.300050,0,0
8.300050,15.100000,0
8.300050,15.100000,0
8.300050,0,0
8.300050,0,0
8.300050,13.100000,0
8.400001,13.100000,0
8.400001,0,0
8.400004,0,0
8.400004,15.090000,0
8.400004,15.090000,0
8.400004,0,0
8.400005,0,0
8.400005,37.020000,0
8.400006,37.020000,0
8.400006,0,0
8.400006,0,0
8.400006,28.990000,0
8.400008,28.990000,0
8.400008,0,0
8.400008,0,0
8.400008,38.020000,0
8.400009,38.020000,0
8.400009,0,0
8.400010,0,0
8.400010,29.990000,0
8.400010,29.990000,0
8.400010,0,0
8.400011,0,0
8.400011,39.020000,0
8.400011,39.020000,0
8.400011,0,0
8.400011,0,0
8.400011,4.050000,0
8.400012,4.050000,0
8.400012,0,0
8.400012,0,0
8.400012,10.030000,0
8.400013,10.030000,0
8.400013,0,0
8.400013,0,0
8.400013,11.100000,0
8.400015,11.100000,0
8.400015,0,0
8.400015,0,0
8.400015,26.000000,0
8.400016,26.000000,0
8.400016,0,0
8.400016,0,0
8.400016,0,24.020000
8.400019,0,24.020000
8.400019,0,0
8.400020,0,0
8.400020,1.180000,0
8.400021,1.180000,0
8.400021,0,0
8.400022,0,0
8.400022,1.180000,0
8.400022,1.180000,0
8.400022,0,0
8.400023,0,0
8.400023,0,24.030000
8.400024,0,24.030000
8.400024,0,0
8.400024,0,0
8.400024,0,24.040000
8.400026,0,24.040000
8.400026,0,0
8.400026,0,0
8.400026,0,24.030000
8.400027,0,24.030000
8.400027,0,0
8.400027,0,0
8.400027,0,24.040000
8.400027,0,24.040000
8.400027,0,0
8.400028,0,0
8.400028,0,24.030000
8.400028,0,24.030000
8.400028,0,0
8.400028,0,0
8.400028,0,24.040000
8.400029,0,24.040000
8.400029,0,0
8.400029,0,0
8.400029,0,24.030000
8.400029,0,24.030000
8.400029,0,0
8.400029,0,0
8.400029,0,24.040000
8.400030,0,24.040000
8.400030,0,0
8.400023,0,0
8.400023,25.030000,0
8.400030,25.030000,0
8.400030,0,0
8.400031,0,0
8.400031,4.090000,0
8.400031,4.090000,0
8.400031,0,0
8.400032,0,0
8.400032,1.150000,0
8.400032,1.150000,0
8.400032,0,0
8.400033,0,0
8.400033,1.160000,0
8.400033,1.160000,0
8.400033,0,0
8.400033,0,0
8.400033,12.030000,0
8.400036,12.030000,0
8.400036,0,0
8.400037,0,0
8.400037,27.020000,0
8.400037,27.020000,0
8.400037,0,0
8.400037,0,0
8.400037,28.020000,0
8.400038,28.020000,0
8.400038,0,0
8.400038,0,0
8.400038,29.020000,0
8.400038,29.020000,0
8.400038,0,0
8.400038,0,0
8.400038,37.030000,0
8.400039,37.030000,0
8.400039,0,0
8.400039,0,0
8.400039,38.030000,0
8.400039,38.030000,0
8.400039,0,0
8.400040,0,0
8.400040,39.030000,0
8.400040,39.030000,0
8.400040,0,0
8.400040,0,0
8.400040,27.990000,0
8.400041,27.990000,0
8.400041,0,0
8.400041,0,0
8.400041,15.080000,0
8.400041,15.080000,0
8.400041,0,0
8.400042,0,0
8.400042,15.100000,0
8.400042,15.100000,0
8.400042,0,0
8.400042,0,0
8.400042,13.100000,0
8.500002,13.100000,0
8.500002,0,0
8.500004,0,0
8.500004,15.090000,0
8.500004,15.090000,0
8.500004,0,0
8.500005,0,0
8.500005,37.020000,0
8.500006,37.020000,0
8.500006,0,0
8.500006,0,0
8.500006,28.990000,0
8.500009,28.990000,0
8.500009,0,0
8.500009,0,0
8.500009,38.020000,0
8.500010,38.020000,0
8.500010,0,0
8.500010,0,0
8.500010,29.990000,0
8.500011,29.990000,0
8.500011,0,0
8.500011,0,0
8.500011,39.020000,0
8.500011,39.020000,0
8.500011,0,0
8.500012,0,0
8.500012,4.050000,0
8.500012,4.050000,0
8.500012,0,0
8.500013,0,0
8.500013,10.030000,0
8.500013,10.030000,0
8.500013,0,0
8.500014,0,0
8.500014,11.100000,0
8.500015,11.100000,0
8.500015,0,0
8.500019,0,0
8.500019,26.000000,0
8.500020,26.000000,0
8.500020,0,0
8.500020,0,0
8.500020,0,24.020000
8.500023,0,24.020000
8.500023,0,0
8.500025,0,0
8.500025,1.180000,0
8.500026,1.180000,0
8.500026,0,0
8.500027,0,0
8.500027,1.180000,0
8.500027,1.180000,0
8.500027,0,0
8.500028,0,0
8.500028,0,24.030000
8.500029,0,24.030000
8.500029,0,0
8.500029,0,0
8.500029,0,24.040000
